0.5965325601063186,0.1395774488998881,0.5579654168399786,0.5915945465323058,0.5783931832014608,0.582215778663767
0.582215778663767,0.07464859030497834,0.6018777110939448,0.5822762299940722,0.6045648204503957,0.6089766823728403
0.6089766823728403,0.06655439232100084,0.5766831065422782,0.5868998221695316,0.5940353012781497,0.6434094478675847
0.6434094478675847,0.11325843694335286,0.6159605442985322,0.6387700059276823,0.6498478393183202,0.6499939591639482
0.6499939591639482,0.0562506933261253,0.6365202923524867,0.6427385892116182,0.6624467437614121,0.5589585598646852
0.5589585598646852,0.44356412225984915,0.6437696832848059,0.6276229994072317,0.5228241022519782,0.5411985018726592
0.5411985018726592,0.10857386146652843,0.5503000772476083,0.5458802608180201,0.5642118076688986,0.5510450646369457
0.5510450646369457,0.06601839232375614,0.5477449640501515,0.5514522821576763,0.567863664029215,0.5351576658209496
0.5351576658209496,0.1100909991420055,0.5681858696298057,0.5490812092471843,0.557455873402313,0.5724296242599974
0.5724296242599974,0.08384725700224555,0.5466753817814486,0.5522228808535862,0.5715155203895315,0.5427691192461036
0.5427691192461036,0.08774866944787178,0.5672351298354031,0.5594546532305867,0.5563603164942179,0.5585357013410656
0.5585357013410656,0.0631403237597787,0.5462594331213976,0.5378186129223472,0.5611685940353014,0.5505013893922918
0.5505013893922918,0.033954890648517415,0.5488739675560045,0.5395856550088914,0.5754108338405356,0.522109459949257
0.522109459949257,0.11654159739145624,0.5408521005407333,0.5270302311796087,0.5343274497869751,0.5635495952639844
0.5635495952639844,0.10063853163992109,0.5320577574425098,0.5517486662714879,0.5545952525867317,0.5306874471426845
0.5306874471426845,0.23028099093026888,0.5613524273575375,0.543687018375815,0.5578210590383446,0.6713181104264829
0.6713181104264829,0.37582473128847615,0.6394913542099946,0.652163604030824,0.6640292148508826,0.6721638274737224
0.6721638274737224,0.11849883179929335,0.660764157109751,0.663096028452875,0.6883140596469873,0.675727920744231
0.675727920744231,0.054291548993652884,0.6614772119555528,0.6558328393598103,0.6902008520998175,0.6332608433007129
0.6332608433007129,0.0981858439955398,0.675084675262939,0.6536455245998815,0.6586122945830798,0.5799202609641173
0.5799202609641173,0.12217665782162826,0.6185750787331391,0.5985773562537047,0.608520998174072,0.5955056179775281
0.5955056179775281,0.08225901377190296,0.5846455523203993,0.5735625370480141,0.5936092513694462,0.5584148846200313
0.5584148846200313,0.0689837851468793,0.5851209222176005,0.5707172495554238,0.5877054169202679,0.5236800773227014
0.5236800773227014,0.08494036009844315,0.5560045160140233,0.5350918790752816,0.5503347534996959,0.5666908300108735
0.5666908300108735,0.06919829160059293,0.5152415473290154,0.5468879668049792,0.545952525867316,0.5648181708348434
0.5648181708348434,0.045025659211270636,0.5693742943728087,0.5529342027267338,0.5800365185636033,0.60752688172043
0.60752688172043,0.06574909295017699,0.5652148077722978,0.5848251333728511,0.5868533171028608,0.6119366920381781
0.6119366920381781,0.0560239132583618,0.6011052350109929,0.6133372851215174,0.6342057212416313,0.6011235955056179
0.6011235955056179,0.11534448167823387,0.6186344999702894,0.6062833432128037,0.5933049300060866,0.5874713060287543
0.5874713060287543,0.056825549331114646,0.5821498603600926,0.5717842323651452,0.5999987827145467,0.590491724054609
0.590491724054609,0.05536001093103096,0.5703844554043616,0.5825726141078837,0.6019476567255022,0.6592968466835808
0.6592968466835808,0.10259326122856434,0.6058589339830055,0.6408120924718433,0.6346622032866708,0.6711972937054488
0.6711972937054488,0.038795766843038294,0.6636163764929586,0.6492590397154712,0.675045648204504,0.6630421650356408
0.6630421650356408,0.05889230695820299,0.66795412680492,0.6612922347362181,0.687644552647596,0.7049051588739881
0.7049051588739881,0.09450322750649665,0.6636163764929586,0.6833432128037936,0.6996348143639686,0.6734928114050984
0.6734928114050984,0.07108573548364129,0.698912591360152,0.6868998221695316,0.7007303712720634,0.6778422133623293
0.6778422133623293,0.06972652665833669,0.689880563313328,0.6800829875518671,0.6932440657334146,0.6637670653618459
0.6637670653618459,0.05829143214383749,0.6719353496939806,0.6553052756372258,0.6790018259281803,0.6682976924006281
0.6682976924006281,0.07610226212413114,0.6436508408105056,0.6692946058091286,0.6698113207547172,0.641657605412589
0.641657605412589,0.061743229544167055,0.6425812585418028,0.6288085358624778,0.6579427875836884,0.628367766098828
0.628367766098828,0.07347758733185188,0.6377087170954898,0.6211025489033787,0.6367620206938528,0.6437718980306874
0.6437718980306874,0.04257600866016188,0.6258838909026085,0.6269709543568465,0.6545343883140596,0.5830614957110064
0.5830614957110064,0.07980469799504565,0.629033216471567,0.6107291049199762,0.6119293974437006,0.5924851999516734
0.5924851999516734,0.06630005924210496,0.5831006001544952,0.5820983995257852,0.6011564211807671,0.6076476984414643
0.6076476984414643,0.047948783210497524,0.608711153366213,0.5898043864848843,0.6202069385270848,0.6887157182554065
0.6887157182554065,0.13745715076253115,0.6103749480064175,0.664848844101956,0.6368228849665247,0.6819499818774917
0.6819499818774917,0.08091138973536992,0.6807296927922039,0.6819205690574984,0.692117468046257,0.6642503322459828
0.6642503322459828,0.07194404309065508,0.6744904628914372,0.6708950800237107,0.6889227023737067,0.6769360879545728
0.6769360879545728,0.038865526057587106,0.6673599144334185,0.6704801422643747,0.6998174071819844,0.6611695058596109
0.6611695058596109,0.039092681848229685,0.6869689226929705,0.6747480735032603,0.6909920876445528,0.6596592968466835
0.6596592968466835,0.026324209456362498,0.6702715550537762,0.6563722584469471,0.6818624467437615,0.6649148242116708
0.6649148242116708,0.0,0.6606453146354506,0.6470657972732661,0.6827754108338406,0.6551286698079013
0.6551286698079013,0.03725586662313708,0.6661714896904154,0.6476585655008891,0.6660986001217286,0.7049051588739881
0.7049051588739881,0.05298196689862649,0.6576742527779428,0.6816834617664492,0.6904869141813756,0.7103419113205267
0.7103419113205267,0.09343510998175772,0.6965357418741457,0.7167397747480734,0.7277583688374926,0.721940316539809
0.721940316539809,0.06273131809566236,0.7078851981698258,0.7156490812092471,0.7441874619598298,0.6216624380814304
0.6216624380814304,0.19140679193622304,0.6615960544298531,0.6441019561351511,0.6262933657942789,0.6217832548024647
0.6217832548024647,0.0775006087493397,0.6356883950323846,0.6174866627148784,0.632379793061473,0.5952639845354596
0.5952639845354596,0.09593695470281839,0.5978964882048844,0.5769413159454654,0.6079123554473524,0.5747855503201643
0.5747855503201643,0.08893445085424197,0.5633727494206429,0.567397747480735,0.5938527084601339,0.5466956626797148
0.5466956626797148,0.08961250541001808,0.5851803434547508,0.579253112033195,0.576202069385271,0.5276670291168297
0.5276670291168297,0.10584633253610157,0.56230316715194,0.5437462951985772,0.5289105295191724,0.540473601546454
0.540473601546454,0.0741668822637604,0.547982648998752,0.5395346769413158,0.5429701765063909,0.4821191252869397
0.4821191252869397,0.10679033626978506,0.5504189197219085,0.5330764671013634,0.5106512477175899,0.5175788329104748
0.5175788329104748,0.18098264244836307,0.4921861073147543,0.5173681090693538,0.4703590992087645,0.5103902380089405
0.5103902380089405,0.1445122871244184,0.4729336264781032,0.48814463544753994,0.49391357273280595,0.5087592122749788
0.5087592122749788,0.10398111892339865,0.5308099114623567,0.5201541197391819,0.5153986609860013,0.4723933792436872
0.4723933792436872,0.1601779586368561,0.47548873967556005,0.4656787196206283,0.457395009129641,0.4800652410293584
0.4800652410293584,0.07683993137672096,0.48826430566284396,0.47723770005927674,0.480340839926963,0.4956505980427691
0.4956505980427691,0.07551369223405544,0.50758214986036,0.4906935388263189,0.5047474132684115,0.45837863960372105
0.45837863960372105,0.06215492788891678,0.4794105413274704,0.47925311203319493,0.4855751673767499,0.4413434819379002
0.4413434819379002,0.1329633485775586,0.45944500564501745,0.44516893894487247,0.4429701765063908,0.40817929201401465
0.40817929201401465,0.08976883743795445,0.43377503119614946,0.4181387077652637,0.42404138770541705,0.4180258547783012
0.4180258547783012,0.12136008676443205,0.4243270544892744,0.4064018968583284,0.4035909920876446,0.42708710885586554
0.42708710885586554,0.06696170723216133,0.41933567056866117,0.4209839952578542,0.43810103469263556,0.46176150779267844
0.46176150779267844,0.14357022462561014,0.41226454334779244,0.4552459988144636,0.40566037735849064,0.3762232693004711
0.3762232693004711,0.15825886010124543,0.43401271614475,0.4173088322465916,0.3903225806451613,0.3200434940195722
0.3200434940195722,0.22597736714258962,0.3815437637411611,0.36289270895080017,0.3291539866098601,0.331219040715235
0.331219040715235,0.11488243646768768,0.30494978905460807,0.3157083580320094,0.30973828362751077,0.25431919777697226
0.25431919777697226,0.2731573587220137,0.3085150632836176,0.2980438648488441,0.253464394400487,0.16606258306149574
0.16606258306149574,0.2691577573639884,0.224166617148969,0.20409010077059872,0.18198417528910535,0.16763320043494018
0.16763320043494018,0.24827091548292304,0.1363123180224612,0.21973918197984582,0.15185636031649433,0.13996617131811034
0.13996617131811034,0.2941413249673207,0.18491889001129003,0.1911677534084173,0.1560559951308583,0.1810438564697354
0.1810438564697354,0.4235218114802314,0.19383207558381366,0.24030823947836388,0.1880706025562995,0.1844871330192098
0.1844871330192098,0.20423628798570048,0.2116584467288609,0.20326022525192644,0.16798539257455872,0.20943578591277023
0.20943578591277023,0.15189727686389623,0.23364430447441908,0.23847065797273256,0.23134510042605005,0.29104748097136646
0.29104748097136646,0.15999491897426527,0.23542694158892388,0.27634854771784234,0.246987218502739,0.27950948411260124
0.27950948411260124,0.09934206853542252,0.3151702418444351,0.2977474807350325,0.2962264150943397,0.2783617252627764
0.2783617252627764,0.07030886581066767,0.2631172381008972,0.2653823355068169,0.28241022519780895,0.345777455599855
0.345777455599855,0.13604496501127655,0.301503357299899,0.3330764671013633,0.32714546561168595,0.34257581249244895
0.34257581249244895,0.16509000300672233,0.33739378453859403,0.3497925311203319,0.35045648204503965,0.353388909025009
0.353388909025009,0.14637825218287948,0.3171311426703904,0.33657379964433903,0.31491174680462575,0.4043131569409206
0.4043131569409206,0.15707505123999038,0.3521896725889833,0.39003675163011264,0.3597078514911747,0.4218919898513954
0.4218919898513954,0.167315159137582,0.41190801592489146,0.410669828097214,0.4193548387096775,0.4314969191736136
0.4314969191736136,0.11851317188917816,0.43389387367044985,0.4364552459988144,0.4450517346317713,0.3977890540050742
0.3977890540050742,0.18740515541260275,0.44488680254322893,0.43407468879668043,0.40535605599513086,0.40981031774797627
0.40981031774797627,0.12988595902623024,0.3823756610612632,0.3900414937759336,0.39805234327449796,0.454512504530627
0.454512504530627,0.12877012469584842,0.40941232396458493,0.4427978660343804,0.41460742544126605,0.4865289356046876
0.4865289356046876,0.1806469653661468,0.46716976647453795,0.48197984588026077,0.4954357881923312,0.5122024888244532
0.5122024888244532,0.14467898284176936,0.46526828688573296,0.5155898043864847,0.4948265368228851,0.4959526398453545
0.4959526398453545,0.10849690089679728,0.4998514469071246,0.5025489033787789,0.524041387705417,0.532922556481817
0.532922556481817,0.07819168836492385,0.5059124130964407,0.5136490812092471,0.5276323797930615,0.5115379968587652
0.5115379968587652,0.14031136092368715,0.5384752510547269,0.5368701837581504,0.5147352404138771,0.5255527364987314
0.5255527364987314,0.08231058173705642,0.5261750549646443,0.5139300533491403,0.5430919050517348,0.5717651322943095
0.5717651322943095,0.1049527695989343,0.5542218788995187,0.5572021339656194,0.5754108338405356,0.591035399299263
0.591035399299263,0.07586323975255768,0.5638481193178442,0.5705394190871369,0.5806451612903226,0.6127220007249002
0.6127220007249002,0.08771864292778547,0.5860122407748529,0.5919383521043272,0.6142422398052345,0.6396037211550077
0.6396037211550077,0.0957719497384233,0.6066314100659576,0.6270302311796088,0.632379793061473,0.6780234384438806
0.6780234384438806,0.1250682524092525,0.6519698140115276,0.662477771191464,0.681436396835058,0.7117313036124199
0.7117313036124199,0.1433613540150827,0.6890486659932259,0.694487255483106,0.7236762020693854,0.6870846925214449
0.6870846925214449,0.11249064723995696,0.7001604373403054,0.6892116182572614,0.7088131466828972,0.6166485441585116
0.6166485441585116,0.13231475695755018,0.6714005585596292,0.6639596917605215,0.6447352404138772,0.6478796665458498
0.6478796665458498,0.1329535171622227,0.5728207261275179,0.6293283935981031,0.6019476567255022,0.6630421650356408
0.6630421650356408,0.09920092197384887,0.6668845445362173,0.66443390634262,0.6628119293974438,0.6622568563489186
0.6622568563489186,0.10319103632917745,0.6566640917463901,0.6500296384113811,0.664820450395618,0.6426845475413796
0.6426845475413796,0.10380575026958899,0.687563135064472,0.6685240071132187,0.6719415702982351,0.6600821553703032
0.6600821553703032,0.2274801960384218,0.6533959237031315,0.6799051570835802,0.6628727936701156,0.7073214932946719
0.7073214932946719,0.47809587276871096,0.7454097094301502,0.7420272673384706,0.7130249543517956,0.7641053521807418
0.7641053521807418,0.3967283867683803,0.770931130786143,0.7670420865441612,0.7762629336579429,0.8153316418992388
0.8153316418992388,0.2887177652078297,0.7197100243627071,0.7933609958506224,0.7541083384053562,0.8754379606137489
0.8754379606137489,0.3439581084018743,0.7997504308039692,0.8596324836988737,0.8359707851491175,0.8257822882686963
0.8257822882686963,0.2547178817445427,0.8739081347673657,0.8691167753408415,0.8424223980523433,0.7827111272200071
0.7827111272200071,0.20797607697284334,0.8385524986630221,0.818612922347362,0.8029220937309801,0.7818050018122507
0.7818050018122507,0.2644502627915402,0.7821023233703726,0.8077652637818613,0.7863664029214853,0.7691192461036606
0.7691192461036606,0.15796247737013272,0.7731891377978489,0.7651452282157676,0.7762020693852709,0.8096532560106318
0.8096532560106318,0.1318560932529157,0.7673064353199832,0.7870776526378186,0.7987218502738894,0.7935242237525674
0.7935242237525674,0.10704911540275003,0.793986570800404,0.7950148192056905,0.8213639683505782,0.8095324392895975
0.8095324392895975,0.0951304029223976,0.7839443817220274,0.7817427385892115,0.8096165550821669,0.8057267125770206
0.8057267125770206,0.11124431182957537,0.7894111355398418,0.8037344398340248,0.82507608034084,0.7664008698803914
0.7664008698803914,0.17662366215649966,0.7946996256462059,0.780378778897451,0.761722458916616,0.7821070436148362
0.7821070436148362,0.14033456181147022,0.7539366569611978,0.7761707172495553,0.7632379793061475,0.7719584390479641
0.7719584390479641,0.06471206649368176,0.7701586547031909,0.7598103141671606,0.7961655508216677,0.8049414038902983
0.8049414038902983,0.09621163943766434,0.7695644423316892,0.7781861292234735,0.7888618381010348,0.7932825903104989
0.7932825903104989,0.09251584133761352,0.7940459920375541,0.7982216953171309,0.8195982958003653,0.8048809955297813
0.8048809955297813,0.07851048922782154,0.7883415532711391,0.7884410195613514,0.8112598904443092,0.7911682976924005
0.7911682976924005,0.07789449156757315,0.7925010398716501,0.7841138114997035,0.8113207547169813,0.7684547541379726
0.7684547541379726,0.05652493971761232,0.7752688810981043,0.7748073503260225,0.7993913572732807,0.7264709435785911
0.7264709435785911,0.14699803838215858,0.7651078495454274,0.7451689389448726,0.740779062690201,0.7327534130723692
0.7327534130723692,0.0979597527530546,0.7256521480777229,0.7141078838174273,0.7225806451612904,0.6754862873021625
0.6754862873021625,0.1122800232559938,0.7010517558975579,0.6887374036751629,0.7031040779062692,0.6165277274374773
0.6165277274374773,0.24546373330213164,0.6590409412323963,0.6623592175459395,0.6348143639683507,0.5498973057871209
0.5498973057871209,0.3299492808554509,0.6481668548339177,0.6278601066982809,0.5702373706634206,0.5704361483629334
0.5704361483629334,0.1557182846133998,0.5436448986867907,0.555127445168939,0.5600121728545345,0.5341307236921589
0.5341307236921589,0.12720458138945012,0.572464198704617,0.5538233550681684,0.5520389531345102,0.5327413314002657
0.5327413314002657,0.10513277216825259,0.5239170479529384,0.5142264374629519,0.5410833840535606,0.5343723571342274
0.5343723571342274,0.13931062303526287,0.524154732901539,0.5498518079430942,0.5474741326841146,0.5242237525673553
0.5242237525673553,0.09204578070564702,0.5470319092043496,0.5272673384706579,0.5329105295191723,0.5262172284644195
0.5262172284644195,0.06607522040921669,0.525283736407392,0.5244813278008298,0.5514303104077907,0.5303249969795819
0.5303249969795819,0.06999332121272199,0.5274823221819478,0.5360403082394783,0.5588557516737676,0.5083967621118762
0.5083967621118762,0.06674563526645155,0.532830233525462,0.5163005334914047,0.5351186853317105,0.5477226048085053
0.5477226048085053,0.15161717545754358,0.5334244458969636,0.5488441019561351,0.5578210590383446,0.5721275824574121
0.5721275824574121,0.1912318303155324,0.5599857389030839,0.5576170717249554,0.5550821667681073,0.6027546212395795
0.6027546212395795,0.25944507045790255,0.580010695822687,0.5799051570835804,0.6101643335362144,0.5782288268696387
0.5782288268696387,0.1373415533567348,0.5971240121219323,0.5920569057498517,0.6071819841752892,0.5884378397970278
0.5884378397970278,0.0719838070953575,0.5776932675738308,0.569176052163604,0.6030432136335973,0.5985260360033828
0.5985260360033828,0.07580215347446757,0.5854774496405014,0.5847065797273266,0.6111381618989653,0.6319922677298537
0.6319922677298537,0.10508452308853099,0.6008675500623922,0.6078245406046234,0.6265976871576386,0.6194273287422978
0.6194273287422978,0.09191167894805609,0.627547685542813,0.6117960877296976,0.6369446135118686,0.6205750875921227
0.6205750875921227,0.06501273872766394,0.6159605442985322,0.6047996443390633,0.641510042604991,0.5984052192823486
0.5984052192823486,0.07113664593375636,0.6066908313031076,0.5908713692946058,0.6134510042604991,0.5947807176513229
0.5947807176513229,0.04092254620005935,0.595460217481728,0.5761055127445168,0.614790018259282,0.5949619427328742
0.5949619427328742,0.04746109491345427,0.5978964882048844,0.5881446354475399,0.6202678027997566,0.6051709556602634
0.6051709556602634,0.04797846531794468,0.5860122407748529,0.5819798458802607,0.6046865489957395,0.6756071040231968
0.6756071040231968,0.17170150457913824,0.6112068453265197,0.6622406639004149,0.6416311625076082,0.6948169626676332
0.6948169626676332,0.16453008198617633,0.6798977954721017,0.700207468879668,0.7090992087644553,0.6576054125891023
0.6576054125891023,0.11722381620914213,0.6869095014558202,0.6675163011262596,0.6753499695678638,0.5937537755225322
0.5937537755225322,0.16545179282903455,0.6418087824588506,0.6238885595732068,0.6227735849056604,0.5881962063549595
0.5881962063549595,0.10888311270624955,0.5949254263473766,0.6108476585655009,0.6181375532562386,0.5706173734444847
0.5706173734444847,0.08972090146063208,0.5912413096440667,0.5896858328393597,0.5869141813755326,0.5871692642261688
0.5871692642261688,0.06871736631537308,0.5797730108740863,0.5879075281564908,0.6027388922702375,0.588558656518062
0.588558656518062,0.054117088336801,0.5825658090201437,0.5650266745702429,0.5928180158247109,0.5736981998308565
0.5736981998308565,0.07506495387547661,0.5848832372689999,0.5765856550088915,0.5989044430919052,0.5992509363295879
0.5992509363295879,0.08890514446967389,0.5949254263473766,0.5988737403675163,0.6216068167985392,0.5987072610849342
0.5987072610849342,0.06717117273724732,0.6019371323310951,0.5918731475992886,0.625136944613512,0.46007007369819974
0.46007007369819974,0.720004735360686,0.4759046883356111,0.4933609958506223,0.4847839318320147,0.4584994563247553
0.4584994563247553,0.29393780840782013,0.4534434606928516,0.4435684647302905,0.4627510651247718,0.43886673915669927
0.43886673915669927,0.1965867267188719,0.41992988294016287,0.42916419679905154,0.4481436396835058,0.47148725383593093
0.47148725383593093,0.20356496513150787,0.4247430031493256,0.4510373443983402,0.43682288496652477,0.4910595626434697
0.4910595626434697,0.17060069916391954,0.49028462772594916,0.4820983995257854,0.5070602556299453,0.54180258547783
0.54180258547783,0.16521922036688524,0.5095371085626003,0.5279193835210433,0.5289105295191724,0.5544279328259031
0.5544279328259031,0.12787612341532223,0.5561233584883237,0.5381144042679312,0.5655508216676812,0.5799202609641173
0.5799202609641173,0.14671205065070037,0.515538653514766,0.566212211025489,0.5471698113207548,0.5646973541138092
0.5646973541138092,0.1396297370005598,0.5368708776516726,0.5443040901007705,0.5593426658551431,0.5674761386975956
0.5674761386975956,0.13150325815922154,0.5384752510547269,0.5483698873740367,0.5654290931223372,0.57653739277516
0.57653739277516,0.09058390560363434,0.5568958345712757,0.5655008891523414,0.5898356664637858,0.581611695058596
0.581611695058596,0.10510390412704343,0.5848238160318499,0.5755186721991701,0.5989044430919052,0.6299383834722725
0.6299383834722725,0.14586780134141208,0.5976588032562838,0.6168346176644931,0.6293974437005478,0.6291530747855503
0.6291530747855503,0.12097018034666886,0.6222591954364489,0.6211025489033787,0.6519780888618382,0.616346502355926
0.616346502355926,0.08862119190381068,0.630578168637471,0.6097806757557794,0.6341448569689593,0.6103056663042165
0.6103056663042165,0.0609805120996387,0.6164359141957335,0.60592768227623,0.638770541692027,0.6034795215657847
0.6034795215657847,0.04760859745373231,0.6128706399667241,0.5929454653230586,0.630188679245283,0.6388184124682855
0.6388184124682855,0.0840464214383968,0.5957573236674786,0.6186721991701244,0.622032866707243,0.632837984777093
0.632837984777093,0.07318010874234186,0.6276071067799631,0.6305868405453466,0.6612903225806452,0.6515645765373927
0.6515645765373927,0.05779375588025874,0.6363420286410363,0.6347362181387077,0.6628119293974438,0.6040836051709556
0.6040836051709556,0.11633253891948926,0.6335492304949789,0.6231594546532305,0.6269020085209982,0.6147758849824816
0.6147758849824816,0.05824283865147673,0.6097213143977658,0.6033195020746888,0.6255629945222155,0.6615319560227134
0.6615319560227134,0.11801474417984126,0.6113851090379702,0.6441612329579133,0.6407273280584298,0.6585115379968586
0.6585115379968586,0.08506910780500722,0.6435914195733554,0.6359217545939537,0.6646378575776021,0.652349885224115
0.652349885224115,0.06815459606299408,0.6533959237031315,0.6558387670420865,0.6744978697504566,0.6651564576537393
0.6651564576537393,0.05338975146338582,0.6451363717392595,0.6404267931238884,0.6725502130249544,0.6904071523498851
0.6904071523498851,0.07361967320062321,0.6614772119555528,0.6672199170124481,0.6947048082775412,0.6615319560227134
0.6615319560227134,0.10344186266120195,0.6899994057876284,0.6752222880853586,0.6894704808277542,0.6445572067174096
0.6445572067174096,0.10076978416567901,0.653574187414582,0.6351511558980438,0.6409007912355449,0.6360396278844991
0.6360396278844991,0.0970138390947358,0.6416899399845505,0.6341375222288086,0.6580036518563604,0.6651564576537393
0.6651564576537393,0.10745292356703912,0.631707172143324,0.6410195613515116,0.6448569689592211,0.6616527727437477
0.6616527727437477,0.07765143017504961,0.6573177253550418,0.6477771191464137,0.6774193548387099,0.6382747372236317
0.6382747372236317,0.04850544796609151,0.6454334779250104,0.6335506816834616,0.6694461351186854,0.6559139784946236
0.6559139784946236,0.046636257952918356,0.6384217719412917,0.6450355660936573,0.6728545343883142,0.6351939108372598
0.6351939108372598,0.050917307057613,0.6468595876166142,0.6351511558980438,0.6604990870359101,0.6307236921589947
0.6307236921589947,0.03652909333404053,0.6345593915265315,0.6215174866627148,0.653134510042605,0.6349522773951914
0.6349522773951914,0.034490514922883034,0.6300433775031196,0.6160640189685833,0.6569689592209373,0.6348314606741573
0.6348314606741573,0.04094399371440671,0.6336680729692792,0.6329579134558387,0.6623858794887403,0.6228706052917724
0.6228706052917724,0.048244007462733066,0.6305187474003209,0.6192649673977474,0.6531351186853318,0.6206354959526398
0.6206354959526398,0.03369391979875782,0.6236258838909027,0.6052756372258448,0.6494217894096167,0.6222665216866013
0.6222665216866013,0.03096654741953057,0.6205954007962445,0.6101956135151155,0.6463177115033476,0.6312673674036486
0.6312673674036486,0.029692721618496436,0.61893160615604,0.6072851215174867,0.6477784540474743,0.6187628367766098
0.6187628367766098,0.04231312788576697,0.6226751440964999,0.6069353882631892,0.6486914181375534,0.630300833635375
0.630300833635375,0.12641409176210994,0.6235664626537524,0.6269709543568465,0.6494217894096167,0.6168901776005798
0.6168901776005798,0.0581327831581468,0.6397884603957454,0.6190278601066983,0.6458916615946441,0.606862389754742
0.606862389754742,0.03287371675373053,0.6163764929585834,0.5991701244813278,0.6370663420572126,0.6010027787845837
0.6010027787845837,0.04783609765701404,0.610612632955018,0.5935684647302903,0.6251978088861838,0.5720671740968949
0.5720671740968949,0.07987567830895148,0.5987878067621367,0.5790160047421458,0.6019476567255022,0.548749546937296
0.548749546937296,0.07683360670825648,0.5747816269534732,0.5535862477771192,0.5746804625684725,0.5527969070919414
0.5527969070919414,0.0802975211714363,0.5410303642521838,0.5327800829875518,0.5632988435788193,0.4848979098707261
0.4848979098707261,0.2261277815351805,0.5325925485768612,0.5238879668049792,0.5136944613511869,0.46683581007611447
0.46683581007611447,0.1646880108363488,0.49289916216055624,0.47705986959098984,0.487522824102252,0.4973420321372478
0.4973420321372478,0.115093811897409,0.47323073266385407,0.4773562537048014,0.5045648204503957,0.4905762957593331
0.4905762957593331,0.09166514211890107,0.511735694337156,0.496602252519265,0.5149726110772977,0.46429865893439654
0.46429865893439654,0.0833483596393098,0.47638005823281243,0.4574392412566685,0.48849665246500323,0.44684064274495583
0.44684064274495583,0.09529136886584261,0.47364668132390514,0.4576170717249554,0.4723067559342666,0.4699770448230035
0.4699770448230035,0.09404882199449172,0.44934339532949075,0.46620628334321274,0.4747413268411443,0.456385163706657
0.456385163706657,0.08995002979638982,0.4615841701824232,0.44914048606994667,0.47078514911746805,0.4585598646852724
0.4585598646852724,0.04840143534906675,0.45379998811575256,0.44579016004742145,0.47934388314059656,0.48278361725262764
0.48278361725262764,0.07428871040730145,0.45819715966486424,0.47302489626556005,0.4887401095556909,0.5128669807901414
0.5128669807901414,0.07495636996342306,0.481549705864876,0.49187907528156477,0.5045648204503957,0.5185453666787483
0.5185453666787483,0.04972194471782632,0.5206488799096797,0.5139893301719027,0.5410833840535606,0.508275945390842
0.508275945390842,0.053173522946476426,0.5197575613524272,0.5040308239478364,0.534449178332319,0.5117796303008335
0.5117796303008335,0.06014722137432353,0.5169053419692198,0.49958506224066385,0.5201460742544127,0.5190890419234022
0.5190890419234022,0.05232952411910753,0.5170836056806702,0.5012448132780083,0.5289105295191724,0.5252506946961458
0.5252506946961458,0.06868990723496046,0.5146473349575138,0.5184350918790753,0.5451612903225806,0.5345535822157786
0.5345535822157786,0.052698139573722984,0.5176778180521718,0.5232957913455838,0.5502130249543519,0.5153437235713422
0.5153437235713422,0.08321103292700678,0.5363955077544714,0.5172602252519264,0.5387054169202679,0.5181225081551286
